# Dataset_name    Number_of_jobs    EOS_location    PyCfg_parameters (optional)
SingleElectron_Run2012C-22Jan2013-v1_198049-199649 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012C-22Jan2013-v1_198049-199649 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleElectron_Run2012C-22Jan2013-v1_199650-200649 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012C-22Jan2013-v1_199650-200649 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleElectron_Run2012C-22Jan2013-v1_200650-201949 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012C-22Jan2013-v1_200650-201949 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleElectron_Run2012C-22Jan2013-v1_201950-203002 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012C-22Jan2013-v1_201950-203002 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleElectron_Run2012D-22Jan2013-v1_203709-205509 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012D-22Jan2013-v1_203709-205509 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleElectron_Run2012D-22Jan2013-v1_205510-206509 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012D-22Jan2013-v1_205510-206509 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleElectron_Run2012D-22Jan2013-v1_206510-207409 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012D-22Jan2013-v1_206510-207409 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleElectron_Run2012D-22Jan2013-v1_207410-208686 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleElectron_Run2012D-22Jan2013-v1_207410-208686 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
# 
SingleMu_Run2012A-22Jan2013-v1_190645-193621 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012A-22Jan2013-v1_190645-193621 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012B-22Jan2013-v1_193834-194833 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012B-22Jan2013-v1_193834-194833 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012B-22Jan2013-v1_194834-195833 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012B-22Jan2013-v1_194834-195833 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012B-22Jan2013-v1_195834-196531 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012B-22Jan2013-v1_195834-196531 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012C-22Jan2013-v1_198049-199649 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012C-22Jan2013-v1_198049-199649 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012C-22Jan2013-v1_199650-200649 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012C-22Jan2013-v1_199650-200649 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012C-22Jan2013-v1_200650-201949 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012C-22Jan2013-v1_200650-201949 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012C-22Jan2013-v1_201950-203002 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012C-22Jan2013-v1_201950-203002 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012D-22Jan2013-v1_203709-205509 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012D-22Jan2013-v1_203709-205509 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012D-22Jan2013-v1_206510-207409 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012D-22Jan2013-v1_206510-207409 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012D-22Jan2013-v1_205510-206509 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012D-22Jan2013-v1_205510-206509 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
SingleMu_Run2012D-22Jan2013-v1_207410-208686 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/SingleMu_Run2012D-22Jan2013-v1_207410-208686 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
#
QCD_Pt-20to30_MuEnrichedPt5    10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-20to30_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt-30to50_MuEnrichedPt5    10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-30to50_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt-50to80_MuEnrichedPt5    10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-50to80_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt-80to120_MuEnrichedPt5   10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-80to120_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt-120to170_MuEnrichedPt5  10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-120to170_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt-170to300_MuEnrichedPt5  10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-170to300_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt-300to470_MuEnrichedPt5  10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-300to470_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt-470to600_MuEnrichedPt5  10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-470to600_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt-600to800_MuEnrichedPt5  10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-600to800_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt-800to1000_MuEnrichedPt5 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-800to1000_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt-1000_MuEnrichedPt5      10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt-1000_MuEnrichedPt5_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
# 
QCD_Pt_20_30_EMEnriched   10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt_20_30_EMEnriched_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt_30_80_EMEnriched   10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt_30_80_EMEnriched_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt_80_170_EMEnriched  10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt_80_170_EMEnriched_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt_170_250_EMEnriched 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt_170_250_EMEnriched_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt_250_350_EMEnriched 10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt_250_350_EMEnriched_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
QCD_Pt_350_EMEnriched     10 /eos/uscms/store/user/jtsai/TTBarCPV/skim/v3/QCD_Pt_350_EMEnriched_TuneZ2star_8TeV_pythia6_Summer12_DR53X-PU_S10_START53_V7A-v1 outFilename=SemiLeptanicAnalysis.root ttreedir=Skim
